true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.3060213041487443,0.05201899715484212,0.0967938848443689,0.026489730029556822,0.0811397688223346,0.4375363150001532,0.30823072477718827,0.05401653259276549,0.0919399098267464,0.02603473710396337,0.08411150072448961,0.43566659497484694
0.219984602200283,0.06556654237794976,0.0824745694795274,0.02675964413841234,0.1301392892718452,0.4750753525319823,0.216495053338,0.06787052161415864,0.08128046870064373,0.02572018834505787,0.129653164591194,0.4789806034109458
0.5031619243673223,0.09150481799513763,0.08438511670453643,0.04582764786811023,0.13283129868736615,0.1422891943775275,0.5036015356557666,0.09427742541425047,0.08325193829336121,0.048423853466354146,0.1326819133445232,0.1377633338257443
0.12441769498701985,0.08631858005143733,0.023348563184506423,0.2310176409674021,0.15105208067619003,0.38384544013344424,0.11785465515100896,0.09276046199657546,0.02207702660400258,0.21789392544708316,0.15030723595116646,0.3991066948501635
0.34209652855769884,0.052342921396394966,0.20035392210878217,0.030974704220579675,0.11655949555946632,0.257672428157078,0.34649188569100997,0.05237949280014841,0.19555290091674923,0.03185557042850564,0.11687871247980525,0.2568414376837814
0.2287470094274706,0.12931792455060737,0.12456564234019317,0.14641511644274743,0.2024887354200987,0.1684655718188827,0.2250353532648966,0.12925437864473757,0.12618116777107624,0.14867901170017242,0.2038226292367285,0.1670274593823887
0.26937775833710936,0.1569795606360727,0.2797715812409519,0.17069548026655082,0.0616428984779769,0.06153272104133827,0.28676995635848374,0.15063681847480812,0.2767047066693296,0.1655525222793717,0.06343362530744666,0.05690237091056034
0.6219781376765567,0.032075402396921,0.03363282214615318,0.01623643921018677,0.06366547288557128,0.23241172568461105,0.6216345429566154,0.03149891706381401,0.03705472814916718,0.01568903214605372,0.06391551199712138,0.23020726768722843
0.3860700555365761,0.06637171536100973,0.18849396144299801,0.04270088442580921,0.025569410382119746,0.2907939728514874,0.3861976062319358,0.06877262807085681,0.18607044410372878,0.044311878849411464,0.026824029647221123,0.28782341309684595
0.2638629285365176,0.16618290921450887,0.17883857811270906,0.031568101648468495,0.2180806049412649,0.14146687754653106,0.26636575786731886,0.16279055860557856,0.1790564624383743,0.029949454380922343,0.21866941037511353,0.1431683563326922
0.4889029022200629,0.020159205673231265,0.08752916157584163,0.04145900598777906,0.0460305153909145,0.3159192091521706,0.4838387787821059,0.020175504874175864,0.08654576496817798,0.04280152117114651,0.04592962044434325,0.3207088097600507
0.036497663816753026,0.09054989322695575,0.2796295525445638,0.06250690998388944,0.17941457947976033,0.3514014009480777,0.03915593447971122,0.09041364590680673,0.27392133253130735,0.06380591179420309,0.18171167926359916,0.3509914960243724
0.06947742448682277,0.09757537465104897,0.09679264187008407,0.29437280676450067,0.17400870242569752,0.26777304980184596,0.0691842848136753,0.09670589334231008,0.0996527388246083,0.2925231073603236,0.17143108996548553,0.27050288569359704
0.39719122541167845,0.054914716269595105,0.03103358233295111,0.015970598892340607,0.08871172760628905,0.4121781494871456,0.39643497299288794,0.053949050730090785,0.029457503044648968,0.015922751430409054,0.09219134441511381,0.41204437738684957
0.04801911734000419,0.27599638064715565,0.11677985454021746,0.07485836494283331,0.3585378319869063,0.12580845054288298,0.05281884703271564,0.269648363164763,0.11837312637297127,0.07620341604880812,0.35448601513159195,0.1284702322491499
0.214354795677101,0.12020024547477737,0.18642528423763777,0.06423914681232565,0.19260940907112142,0.22217111872703688,0.21786343390906532,0.11762292431877239,0.18599632262722993,0.06745879859472269,0.19308385088357088,0.2179746696666389
0.49772214813474114,0.04082447355437086,0.21834005366789747,0.01346252336666476,0.06021810381494527,0.1694326974613804,0.4984217627581846,0.03953631093941111,0.2188298015527733,0.016332555616088585,0.057958462113979946,0.16892110701956248
0.14353324767910872,0.3430164937046219,0.041058580580261926,0.03997787672400345,0.34677409474701615,0.08563970656498787,0.1469479069703385,0.3382936256212688,0.03917968199534763,0.0386045343426249,0.34620616699732504,0.09076808407309522
0.15739189022111758,0.3003043967698025,0.04484317779861754,0.0885669849957878,0.3430570264978262,0.06583652371684837,0.15637844380137947,0.3016956416439627,0.044775219332866524,0.08900198939784557,0.33851452278631694,0.06963418303762871
0.07340905620114749,0.05714693234531443,0.275173583169373,0.376083874955606,0.10534294597194517,0.1128436073566139,0.06787156914428857,0.057779522848157426,0.2824316311436973,0.370046080008434,0.10777866536418289,0.11409253149123989
0.16425894628907825,0.03594777168621038,0.045487144504399044,0.3024021483081466,0.0971729036285004,0.35473108558366534,0.16087335395924401,0.036428446704810415,0.04928244395443514,0.3014554949767555,0.09850154260111026,0.3534587178036447
0.2535565779317241,0.1438437194107881,0.1081795709096945,0.0398719674023008,0.25253951590873736,0.20200864843675526,0.2662580809152805,0.13994383539118854,0.10731360818597242,0.03639860556864565,0.25366933573993994,0.196416534198973
0.6538679677194106,0.05397773447557739,0.03414634280457264,0.03908670519251856,0.10165928665072978,0.11726196315719081,0.6607562272149561,0.0545298547337178,0.03254014778412121,0.03793748737730115,0.10204986263281474,0.1121864202570891
0.380757466998236,0.048809290468028364,0.09402335035937971,0.024482807977974853,0.07822114901769661,0.37370593517868456,0.37877134304579374,0.04896683875400942,0.09327884415286541,0.025172472322520217,0.08042830815595778,0.37338219356885344
0.13411797285469032,0.1803790935427385,0.49661491344305564,0.032203131271236925,0.048074556481822676,0.10861033240645596,0.13857612194763647,0.1697855036649352,0.4963223890760509,0.03414551679514174,0.05143576360781796,0.10973470490841772
0.3937576360012753,0.06031328082724161,0.034983256243661456,0.014385980472517016,0.08794484348012264,0.4086150029751819,0.39953790246214455,0.058093133028147406,0.03579042811781645,0.011130545107408078,0.09058479335896807,0.4048631979255155
