true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.03860567992870613,0.14755329854049995,0.10817397145605469,0.08793789114237786,0.030641828216252335,0.587087330716109,0.03479998268477882,0.15629128582760002,0.10746406203249648,0.09049269024268403,0.0288920978795788,0.5820598813328619
0.14998386331055902,0.17644100129646578,0.09419248299125389,0.09125687172397076,0.24675502432200902,0.24137075635574157,0.14874410718301287,0.18087144235632413,0.08973195626380012,0.09143995182703281,0.2467766775203848,0.24243586484944532
0.031281880583720216,0.28334613406186804,0.06718261953194207,0.28677533990470727,0.27728199290271377,0.0541320330150485,0.025492435385753555,0.28692174318672126,0.06763203893235113,0.2904649453404875,0.27887788732962426,0.0506109498250623
0.0849553880515958,0.5603392020102673,0.08707236664009703,0.10488622879736527,0.046392217611496915,0.11635459688917765,0.08302402110200857,0.5621313066039727,0.08952505082411236,0.10387780967037956,0.045530963964904955,0.11591084783462176
0.11194145414981352,0.13955252917682837,0.2814438037600549,0.19052773497027256,0.13958817421417352,0.13694630372885722,0.11162428950451152,0.1400977897918315,0.2857246864226284,0.1912062512689212,0.1340184641780626,0.13732851883404487
0.1576363741012055,0.10484546119937158,0.09573076922874932,0.23563677732121863,0.1885042471408737,0.21764637100858136,0.15726104650229372,0.1034285262538345,0.09557862811398633,0.23952757719946646,0.18810907630072593,0.21609514562969317
0.2524520540759148,0.18408392943760984,0.103338919613547,0.06277935346299059,0.07188117496726956,0.32546456844266813,0.2532898575340528,0.18368725317662704,0.10233494398882939,0.06358389673069986,0.07013118098384756,0.3269728675859434
0.06927353482008079,0.10901983348642391,0.07823797073371998,0.22344429494916415,0.2652235096371082,0.25480085637350286,0.06914174626608903,0.10886301343599127,0.0774867114939924,0.22216202027114396,0.2675473955724371,0.25479911296034624
0.4540230139211503,0.12587224194674607,0.13819986870212142,0.10975924896896153,0.029999218209578397,0.14214640825144226,0.4520640945557782,0.12826020075859274,0.14242519672674808,0.1059413288069982,0.027886296130031213,0.14342288302185163
0.2241064982475211,0.1457368243764104,0.28039869026230785,0.10435001235646146,0.025774510085048746,0.2196334646722504,0.22130292564291937,0.14216431953731024,0.28126710217631445,0.10433018321642731,0.03045128935539829,0.22048418007163034
0.04342884231066867,0.21899709054480704,0.12465352254665542,0.230215264434332,0.1750997269388721,0.20760555322466487,0.043899216003258926,0.22232001602604268,0.12415983269991712,0.22799513479721814,0.17504135895467998,0.2065844415188831
0.11461841396548116,0.23702846032439204,0.11861972236552862,0.09223961177437157,0.19288186459825668,0.24461192697197015,0.1135541267031969,0.23247426086983622,0.11766552012649323,0.0931394530674447,0.1984540772223792,0.24471256201064978
0.3437105809774652,0.20348731242388918,0.0628465346703385,0.07467798419978242,0.19863029225182138,0.11664729547670336,0.3433363355577753,0.2023905699326107,0.061781946973754186,0.0722788209689159,0.2009784034322273,0.11923392313471655
0.17711928977938257,0.19726186863333472,0.06693131461315313,0.10390993906154879,0.3936900831342876,0.061087504778293084,0.1768761992838954,0.19556071778720344,0.06896920996634477,0.10745167545154563,0.3899490325303428,0.06119316498066807
0.12158077827356747,0.12571826789091145,0.06719099356979756,0.06861363182919564,0.22065220650830317,0.3962441219282249,0.11918232393150296,0.13117452880720076,0.06882424028266326,0.06881496018685579,0.21985758030219588,0.39214636648958134
